Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Description
0,0,0,happened one day village went spent time grandmom followed market met man selling wanted buy building slapped buttocks succeeded put right position
0,0,0,walk friend man among mangroves masturbating us
0,0,1,public transport friend travelling newroad suddenly girl started shouting man touched chest man said first ignored third time done could keep silent everyone bus started shouting thrown bus
1,0,0,boys expansion coming ladies comment
0,0,1,man standing close semicrowded metro continued touch indecently till pushed away
0,1,1,touching staring making faces common thing crowded places underwent thing ps outing chirag delhi
0,0,0,obtrusive behaviourevening pm
0,0,0,man masturbating public location
0,0,1,inside metro getting rajiv chowk metro station guy touching private places shifted place got rajiv chowk metro station
0,0,1,travelling girl shouted complaining guy sitting near touching body parts
1,0,0,boys made sexual comments us
0,0,0,misbehav
0,0,1,returning college touched middle aged man back checking pocket time first thought accident thing stared changed seat friend
0,0,1,auto friend passing crowded place someone put hand inside grabbed chest fled looked back find guy saw auto driver smirk immediatly left auto
0,0,0,hi team surveyed sohna area haryana found area highly vulnerable local people violence need strict law
0,0,1,one friend last bus two boys tried touch although managed exchange seat
0,0,0,lonely roads
0,0,0,happened evening went friend place particular evening went behaved abnormally like trrying kiss resisted forced realised raped
0,0,1,incident took place evening krishna nagar crowded market mom someone started touching front guy behind turned back looked time removed hand started around old
0,0,0,school friend followed boy neighborhood finishes school offers ice creams chocolates refuses told follow stop
0,0,0,night felt safe eventually changed shift
0,0,0,guy used stalk everyday one day dad day seen
0,0,0,happened westlands two men started taking pictures certain beautiful lady without consent
0,0,1,girls playing two boys came touched one girl buttocks screamed boys ran away
0,0,0,happened metro station
0,0,0,really bad
0,0,1,lady blocked way fetching water young man started touch breast commentingquot ripe orangesquot
1,0,0,walking road one girl start blinking eyes looking feel uncomfortable showing facial expression unusal
0,0,0,boys blocking sisters way returning form college
0,0,0,indecent exposure
1,1,0,harassed boys showed bad facial expression usually public vehicle way college
1,0,0,cheap comments passed
1,0,0,walking gtb metro station hostel bunch guys started commenting walk looks
0,0,0,event objectionable taking pictures passing sexually toned remarks
0,0,1,girl groped penisevening pm
0,0,0,coming back school morning guy followed somehow ran away escaped
1,0,0,commenting going jamia campus afternoon
0,0,0,lady chain snatched going home
0,0,0,unknown people take pictures
1,1,0,commenting ogling
1,1,1,incident took place vishwavidalaya metro station inside metro sitting inside metro ladies compartment full men moment entered started ogling making facial expressions made feel quite uncomfortable
0,0,0,two men bike followed morning going school way older never understand someone follow child like safe anywhere area school also unsafe friends always discuss common harassment always girls blamed made sit home complain
1,0,0,sation pretty empty men passed stated commenting whistling stalking
0,0,0,eve teasing park difficult go house alone even day time
0,0,0,waiting friend inside station guy saw called towards gestures even winked ignored went place stood turned head stood next got scared ran away boarded metro ladies compartment thought would follow next compartment got next station scared almost went side emergency exit tapped shoulder said wants talk said want said liked want one night stand lost completely got damn scared meanwhile friend came went thank god came
1,1,1,afternoon subjected staring ogling
0,0,0,certain conductor asking phone number certain lady heard also told gorgeous
0,0,1,neighbour tried touch feel calling place trap
0,0,1,age yearstype harassmentstalking leh market day time catcallswhistles leh market day time
0,0,1,walking back home meters away apartment gate car suddenly came close behind could realize happened react someone car window grabbed screamed instant reaction person released arm could anything car left
1,0,0,guy first staring later started passing cheap comments
0,0,0,one day going home mothers place work men nowhere appeared stripped naked raped
0,0,1,photo studio get photo person made sit beside intentionally show editing tried touching waist
0,0,0,shopping walking street bunch teens standing whistling passing started calling
0,0,0,insufficient lights approach road cottongreen railway station constant fear threat lives walk dark patch
0,0,0,evening guy stole voilet
0,0,0,neighbour called repair torn cloth went take leaving caught shoulders two hands suggestive manner felt scared jumped ran away
0,0,0,picnic friends noticed group boys taking pictures us
1,0,0,commenting
0,0,1,friend mine groped got metro guy followed slapped guy front everyone started crying begging forgiveness
0,0,0,incident took place gtb metro station mocking calling names
0,0,0,catcalls whistling cp
0,0,0,going visit relatives hospital walking one scooty two guy stopped near start whistling commenting us father also walking little behind shouted guy ride scooty n went
1,0,0,commented bus conductor
0,0,0,boy called invited girl house like senior big school girl came since nave boy used advantage forced
0,0,1,friend walking dhumbarahi chowk dhumbarahi temple group boys followed started tease sometime try touch
0,0,0,people tend comment train
1,0,0,commenting hooting
0,0,0,ill treated
0,0,0,misbehaved boys
0,0,0,fell safe faces thing life though find normal
1,0,0,uttam nagar east metro station saw two boys commenting girls girls ignored
1,0,0,commenting chowk rohini afternoon
0,0,0,stations dark lights inside platform deserted area without police presence
0,0,0,really bad
0,0,0,broad daylight sisters chain following quite sometime
0,0,0,happened afternoon
0,0,0,survey done local people found gurgaon unsafe roads state high risk accidental deaths
0,0,0,people calling sexy hot etc
0,0,0,obseved many antisocial elements like people using place loo smoking drinking etc
1,0,0,inappropriate comments passed boys outside college
0,0,1,person touched inappropriately vasai station
1,0,0,men whistling passing comments incident took place august night
0,0,1,uncle local shop touched hand inappropriately
0,0,0,followed man bike walking home bus stop
1,0,0,evening boys commenting girl
1,0,0,inappropriate comments restaurant
1,0,0,man commenting girl
0,0,0,person bike came speeding snatched incident took place evening
0,0,1,friend going get dinner near cst station unable get cab decided walk instead noticed guy following us make sure crossed road times finally entered mcdonald feeling would safe happen guy stood outside footpath every time got get something leaned forward peep look us informed watch man anything end called one relative came rescue
0,0,0,stalked beach mumbai
0,0,0,man auto shouts quot want fuck youquot
0,0,0,returning college home two bikers snatched mother chain
0,0,1,walking along road many pimps might tail behind stay away properly lighted extremely busy sidewalk traffic signal unsafe
0,0,1,man guesthouse came bedroom twice wanted hug kiss fortunately european girl thus taller stronger put bedroom
0,0,1,leaving college taxi driver looking touching
0,0,0,walking towards home byculla station one man called one friends went telling us going life future went friend left kurla man took kalyan mischievous behaviour feeling unsafe ran away
0,0,0,two boys age eveteasing giving looks
0,0,0,friend walking along road certain men started talking back saying ripe looking wife
0,0,1,standing line husband young daughter family friend young college group pushed back person standing behind pinched slapped policewoman male police took charge later
0,0,1,walking street man suddenly grabbed breast ran away nowhere found
0,0,0,catcalls
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
0,0,0,friend calls church rush boyfriend got found outside gate crying almost raped boyfriend
0,0,1,touching various body parts
0,0,0,evening returning college home followed guy noticing since days back
0,0,0,ogling
1,0,0,harassed lonely place dwarka sector maybe guys lgbt
0,0,1,walking platform man groped tightly behind
1,0,0,heard comments targeted going back home could anything alone time
1,1,0,ogling commenting
0,0,0,campus moving friend stopped boy asked kiss refused forced
0,0,1,school social teacher used touch back uncomfortable time know harassment
0,0,1,crowded market touched commented upon rebuked slapped culprit
0,0,0,physcically abused old man inside tempoo
0,0,0,many people helps perpetrators
0,0,0,going tutions one boy always followed asked
0,0,1,happened one friend travelling bus
0,0,1,moving street man older moved towards started smiling holding hand pulling towards body
0,0,0,evening walking road guy stopped car asked quotyour place mine quot
0,0,0,ever driven area faced issues
0,0,1,white micro staning near door n one young gal came inside micro thre enough space n vacant seat thre refues seat n stand near n try close n feel uncomfortable n stop micro n left micro
0,0,0,witnessed incident two girls groped hooligans passing car night hours
1,0,0,pushed crowds comments happened evening
1,1,0,regular staring commenting
0,0,0,college hours pm invited sex even know person
1,0,0,corner opposite bharat gas godown group boys sit drink freely litter place broken bottles sometimes group seen drinking parked cars auto harassment citizens passing lane comments abusive language patrolling beefed group banned assembling area group mostly assemble night pm pm tue fri weekends
1,0,0,evening standing bus stop boys commenting using abuse word
1,0,0,roaddside shops people standing keep passing comments
0,0,0,night chain snatched
1,0,0,commenting mall afternoon
0,0,1,returning two wheeler coaching class alone man peed along roadside turned around wriggling thing towards vehicle preferred ignoring drove away though disturbing
0,0,0,boy rubbed penis asshauz khan metro stationafternoon pm
0,0,1,report taken dadar street market location front bigg sale one shop dadar street market interviewee feel safe due instances stalking touching
0,0,0,bikers snatched gold chain civil lines afternoon
1,0,0,going college men commenting
0,0,0,around noon friend walking way meet friend suddenly car stopped next us driver asked way brookefield hospital directed told way towards hospital actually hospital exactly opposite location walking told location drove bit ahead us slowed car suspected watching us rear view mirror told friend something right driver needed turn around take busy street ignored saying safe locality nothing happens meanwhile got busy call went steps ahead meantime caught car driving parallel walking tried ignore started walking fastly caught stopped car next asked wanted lift till brookefield hospital told alright needed lift insisted asked sit next denied started walk away car asked come look something pointing towards lap suddenly rose seat showed genital shocked dumbstruck could understand happen drove daylight could note car plate could bit braver done something
1,0,0,group jobless people hang around lane night drunk people sitting starring passerbys
0,0,0,stalked boy calling names trying talk
0,0,0,boys following touches
1,0,0,winking eyes teasing boys walking road really feel us helpless
0,0,0,girl approached go
1,0,0,class students commenting teachers dressing style even whistled tuition centre najafgarh
0,0,1,touching groping staring morning
0,0,0,one classmates stalked month
0,0,1,man made absurb remarks breast size
0,0,1,incident happened guy touched back side friday market
0,0,1,man touched inappropriately bus
0,0,0,outside school vasudev vidhyalaya boys started following
0,0,1,staring touching
0,0,0,teacher beating children
1,0,0,commenting catcalling
0,0,0,nursing student returning home college boys commented unnecessarily started following scary suddenly brother came fell relief
1,0,0,happened someone else scooty one person bike passed away commenting unusal persistence
0,0,1,inside metro getting rajiv chowk guy touched private places shifted boy standing got rajiv chowk metro station
0,0,1,travelling ponda panjim talking phone someone tried touch tried see still waited near door bus getting catch could find
0,0,0,friends roaming street guys followed us asked road dehradun
0,0,0,travelling bus friends saw couple gangs passing comment two girls
1,0,0,walking dhumbarahi road friend local start teasing commenting us
0,0,1,teacher tried touch classroom alone
1,0,0,friend commented bad words
0,0,0,misbehaviour guy
0,0,0,followed drunk man
0,0,1,standing metro someone touched hand smirk told intentional
1,0,0,guys commented passed
0,0,0,girl neighbour mine sexually harassed another neighbour boy known womanizer asked poor little girl girlfriend boy became furious day girl alone home boy walked room shot door behind boy tried rape shouted top voice people came rescue
1,0,0,continuous commenting night hours feat
0,0,0,uncle minor defiled home lindi village near crying stone bar
0,0,1,man riding bike came spanked butt went
0,0,0,guys follows nurse night duty
0,0,0,waiting auto raining heavely one auto came forcefully taking auto help around
0,0,0,really bad
0,0,0,survey carried safecity red dot foundation along safety audit street markets mumbai
0,0,0,happens even morning broad daylight ca imagine would like night
0,0,1,man staring one night think drunk
0,0,0,buses plying via rangpuri route
1,0,0,night risha wallas passing comments
0,0,1,bus man came close touched waist tightly
0,0,0,going back house car followed people clicking pictures car
0,0,0,followed man
0,0,0,several girls siloam silanga staying rescue centre security exploited sexual activities forms abuse leading early pregnancies
1,0,0,friend dressed one piece dress two boys teased said foul words
0,0,0,two men near auto stand blocked way started snatching dupatta
1,0,0,boys going bikes passes cheap comments stares
0,0,0,group guys trying force
1,0,0,lots commenting going friends evening
0,0,0,catcalls whistles
0,0,0,one man tried pay bus fee asked name followed ran away home
0,0,1,travelling back chattarpur north campus auto auto driver started slow made weird eye contact another auto driver started shouting quickly drove dropped metro station scared could happened
0,0,0,chain snatching
0,0,0,name sita behalf fren going home already dark boys group tried touch poor street lights scared n run
0,0,0,coming office one boy pointed said quotlook girl friend comingquot embarrassed
0,0,1,school boys touched girl body indecent place
0,0,0,guy masturbating front girls hostel caught girl beaten authorities
1,0,0,rickshaw person started following also started commenting abusive happened near shahdara metro station evening
0,0,0,chain snatching
0,0,1,age yearstype harassmentstalking going tuition classes leh market day time
1,0,0,stalking threatening creating physical damage home shouting indecent words threatening destroy life
1,1,1,guy staring making dirty facial expressions metro station nehru place boarding train around mins till waiting friend
0,0,0,stalking
0,0,0,walking one day evening group men surrounded woke found hospital told raped
1,0,0,buying ticket line heard someone behind passing comment
0,0,0,pinched boy
0,0,0,poor lightning
0,0,1,fest college concert two people standing behind kept touching inappropriately
1,0,0,two men irritating friend comments
1,0,0,working friend faced sexual harassment railway station walking ladies compartment guys passed lewd comments
0,0,0,misbehavior guys
0,0,1,woman whenever pass near school calls love tries touch private part
0,0,0,guy followed toilet complex kept staring sometimes feels think available using public toilet
0,0,0,two boys catcalling girl
1,1,0,going tuition afternoon near sanjay camp commented noticed first staring ignored
1,1,0,ogling commenting
0,0,0,sister studies away home stays separate house near college college mates place late night studies one one left except boyfriend happened eventually raped night
0,0,1,inside microbus touched man physically became nervous
0,0,0,night pm
0,0,0,boys passing commnets
0,0,0,men approached market go nearest hotel foreigner thought available
0,0,0,friend mine going walk near northern ridge somebody started following felt uncomfortable started running escaped
0,0,1,touching ogling anand vihar isbt
0,0,0,going college exam two bikers blocked way asked sexual favors pushed ran
0,0,0,misbehaved
0,0,0,wrong behaved
0,0,0,harassment
0,0,0,gone walk evening listening saw boy following saw next days took brother along never came back
0,0,0,one hot afternoon go see friend house met old friend happy go see lives seeing lives asked wait prefer go see friend become come meet told better stay go come house went friend paid one thousand without knowledge use went closed door told sleep lets confused ceased last removed expensive bangle gave allowed go
1,1,0,guys bike commented replied givin angry look made dirty faces
0,0,1,certain man likes touching girls around area
0,0,0,street lighting
0,0,0,travelling auto near pragati maidan metro station thereby vehicle passed man age passed flying kiss happened year ago october afternoon
1,0,0,commented boys end street near auto market people around stood laughed
1,0,0,boys bike driving passed comments offending
0,0,1,bus unknown person started staring rolled hands mine hand
0,0,1,going newroad lazimpat conductor tried touch intentionally acting accident later touched hold hand threw towards
0,0,1,friend walking platform along passing train man train moving groped pushed platform made indecent calls
0,0,0,raped friends
0,0,1,evening man bus tried touch rivate pants wen opposed started saying gon na damage badly
0,0,1,touched months back walking station b
0,0,0,going coaching man folled
0,0,1,guy street pinched butt ran away
1,0,0,teased boys normal get comment boys
0,0,0,harassment
1,0,0,guys roaming around place commenting whistling girls
1,0,0,eve teasing
0,0,0,teacher bating pupils
0,0,0,friends market saw boy scolding girlfriend public place
1,0,0,travelling around north west india tour group group leader indian man one days went walking tour around various parts delhi one point stopped chai made chai wallah street watched make guide explained us english chai wallah finished making passed glass proceeded pat buttocks shocked surprised proceeded another female group tout leader noticed shouted abuse chai wallah left shortly realise happened quite long time ago thought worth let everyone know happened
0,0,0,walking road boys whistled scolded
0,0,0,guy stood front door obstructing way causing harrasementevening pm
0,0,0,must strict rules punishment felt really bad
0,0,0,somebody holi threw egg near lower back really embarrassing
0,0,0,stranger started stalking asked could talk used follow till house
0,0,0,person always text phone writes gone spent day even told write n tries lure different things blocked still send message different numbers
0,0,1,ogling touching
0,0,1,rent holder used touch weird way
1,0,0,commenting laxmi nagar
0,0,0,sometimes feels unsafe crowd
0,0,1,cousin returning school man walked past us sudden turned pinched cousins private area knew ran asked boys run behind happened front high schools playground
1,0,0,many guys car following friend commenting
1,0,0,guy whistled commented morning hours
0,0,1,afternoon constantly touched metro
0,0,0,harassment
0,0,0,heared man age raped age years
0,0,1,friend sexually molested touched inappropriately
0,0,0,going campus boy bus station wanted come told follow tried follow bus bus driver threw group foreigners walking city one guy started following us everywhere end started asking whether ever sex etc
0,0,0,sometimes feels unsafe
0,0,0,standing bus stand starring week
0,0,1,college teacher tried touch meand stepped back left
1,0,0,bad happened evening
1,0,0,evening walking saw boys wear standing felt uncomfortable satrted walk faster followed wear whistelling clapping hands wel commenting
0,1,1,common kanpur walking left side road someone behind pass reach breasts happens flash realize someone behind traveling cycle rickshaw near road divider men usually come stand grope infact pillion ride female companion men feel hesitant grope behind public place crowded even minor teenager knows supposed grope right breasts horrible city move independently unaccompanied
0,0,0,congested train local
0,0,1,returning home night friends exactly half bottle beer pls note even fall category drinking since driving police checkpoint confident respectfully asked could lady officer checking alcohol content breathalyser due prior shocking incident police pulled keys made blow breathalyser times since could find alcohol breath course time round smarter cautious fall victim much prior repeating horror thought inspector said touch feel cooperate testing breath however found disrespectful lower window clamped car began shoot video waited somebody know come happened used breathalyser course alcohol content negative made blow second time time argued let go left place feel safe police strive instill confidence women say women even streets sundown absolutely ridiculous lets work towards safer future together
0,0,1,one drunkerd touched breast public vehicle
0,0,0,day sunday went mom dad outing park wakled park herd whistling sound useal ignor two three minuts three boys muslim dress rush near touch hips one run one away hapning alwas others first time last three month stop outing thanks time
0,0,1,friends movie theater guy sitting next trying touch hand freaked
0,0,0,happens time reporting police made inside police station
0,0,0,evening walking guy asked join car asked much would u charge alone ignored
0,0,0,teacher abused girl
0,0,1,man tried get women compartment train commenting tried feel women
0,0,0,leaving college group boys trying show indescent location
1,0,0,used go college places people stares comments whistle sometimes difficult step coming late night
0,0,0,lady passing society gate evening persons came behind bicycle snatched chain
0,0,0,rickshaw mothers purse got snatched
0,0,0,friend followed work place everyday
1,1,0,catcalls commenting indecent exposure bad facial expressions
1,0,0,conductor bus commented physical apperance also uttered vulgur words
0,0,1,evening time returning home guy bus stared later side seat got empty moved sit tried touch back alone bus could anything except ignoring
1,0,0,eve teased guys walking road things said pretty offensive shaken quite time
0,0,1,groping ogling whistling
0,0,0,two years ago form used go read way back home group boys attacked succeeded escap friend victim terribly raped four guys terrible experience date affects friend ended un wanted pregancy
0,0,1,walking alone road drunk man came grabbed back
0,0,0,taking pictures delhi metro
1,0,0,live quarter full boys harass almost daily day refuse boys even promise love cherish give afford know keep rebucking
0,0,0,teacher beats pupils
0,0,0,neighbour always seek chance get close
0,0,1,groped unwanted touch guy crowded bridge dadar station western central connecting bridge
0,0,0,lady buying oranges road side kiosk man seemed drunk took one orange hand asked taking fruit man said know ladies sonkos moneuy today
0,0,0,lot eunichs thrive area extort money students locals alike refused misbehave
1,1,0,catcalls commenting touching morning evening bus dhaula kuan uttam nagar
0,0,1,commenting touching groping
0,0,0,due poor street lightning cases like theft robbery took place
0,0,0,incident took place men tried pull car outside reported college department even nearby pcr van incident happened friends also
1,0,0,rickshaw two boys started commenting happened near gol chakkar evening
0,0,1,man tried touch
0,0,0,group idle boys sit usalama bridge connects lindi laini saba harassing chasing even sexually abusing girls way school
0,0,0,walking back home institute guy tapped shoulder back asked way street nearby politely gave answer asked nahi nahi main usss wali gali ki baat kr ra hoon dint started laughing looking n commemorated rapes reported street horrified laughed loud mockingly zippedunzipped pant ran back home doubt scared go even shops nearby moreover get frequent calls unknown guys keep calling keep cell flight mode whole day
0,0,0,drunkman following got grant road station staring constantly
1,0,0,commented group boys comments dirty feel ashamed societty
0,0,0,evening time two young boys riding bike roaming around time eventually snatched chain old women ran away really scary moment stop
1,0,0,group student passing unnecessary comment whistling makes feel insecure throwing stones
0,0,0,guy daily followed going tutions days trying contact
0,0,0,misbehaved
1,0,0,stare whistles start sing commenting
0,0,0,guy followed way back home kept staring continously
1,0,0,girl passed guys continuously commenting laughing loud
0,0,0,someone snatched chain
1,0,0,men started whistling commenting
0,0,0,incident took place weird voices
0,0,1,friend harassed guy neighborhood sanjay camp would make gestures hinting physical intimacy
0,0,1,harassed lucknow ass grabbed walking stranger busy market place
0,0,0,incident took place afternoon shalimar bagh near going back home school boys came started hooting whistling
0,0,0,going buy vegetables along road found two men next shop started following
0,0,0,purse snatching
1,1,0,people usually pass comments ignore
1,0,0,commenting
0,0,0,staring continuously
0,0,0,whistling
0,0,0,guy followed home
0,0,0,happened morning
0,0,1,catch train noticed men ogling
0,0,0,happened good friend mine sexually harassed father friend lived evening came back school day dad friend home arrived went room greatest suprise walked forcefully raped
0,0,0,street harassment
0,0,0,two guys metro approached started telling delhi daily asked friendship refused moved forward followed started praising asked benefits saying incident took place evening
1,0,0,walking cousin stared commented upon stop followed us till place evening
0,0,1,guy bus try touch private part girl
1,1,0,two men kept staring passed lewd comments started walking away would like body
0,0,1,touched thane station
0,0,0,attacked guy tried snatching chain people around came help
0,0,0,saw man beating wife getting happened night
0,0,0,way home school
0,0,1,one day take taxi mile buea boy dragged hand tried cease self allow trying date stiff gave slap reported quarter head
0,0,0,pictures taken metro evening
0,0,1,wrong touch given stranger crowded street
0,0,1,known person touched behind
1,0,0,satya niketan connaught place girls always witness bad inappropriate behavior whether morning time evening night
0,0,0,lady bag snatched someone rohini
0,0,1,happened balaji chowk afternoon man kept winking made uncomfortable
0,0,1,groped crowded bus
1,0,0,eve teasing
0,0,0,two men followed house
0,0,0,around month back witnessed man openly public masturbating look girl women witnessed yelled moment realized ran away
0,0,0,really bad
0,0,1,lady reported boss came back work served food man asked feared man much want move close wife around held tried rape fortunately managed escape
0,0,1,terrace afternoon boy adjoining house approached asked wanted friends said yes later night terrace asked kiss refused started groping touching inappropriately
1,1,1,touching stalking passing comments
0,0,0,lady raped dumped bridge rapist found following day lady taken hospital following day
0,0,0,saturday market every week lots incidents sexual harassment girls ladies
1,0,0,chain snatching commenting evening
0,0,1,touched man drunk attempted rape managed escape
0,0,1,friend traveling tempo mitrapark one man also got bus man first looked driver busy showed penis got scared drop tempo destination
0,0,1,chakka spanked train
0,0,0,women harassment
0,0,0,male age yesterday went collect rice bags vrl transport one guy asked stop politely said sweat fallen girl behind said sorry seen intention said take residence say sorry intention take isolated area threat improper way hindumuslim religion thought ok say sorry followed way asking dont talk much jitna bola hai vutna hai kar u samsung galaxy show ur mobile wear ganesha locket horrified pleaded leave dont know comes mind said quotgoquot escaped place early possible came back vrl transport office asked help taking vehicle sincere request dont blindly listen anything say master making fool much disturbed incident
0,0,0,one friends boss called cabin commented looking nice tried kiss
0,0,0,happened sunday afternoon around months back market mom boy constantly following scared could even tell mom later mom inside shop started beating boy mom looking saw beating boy
0,0,1,comments touching went night
0,0,0,govt school boys molested two girls december going tuition alone people looked went help cctv cameras also ineffective could catch culprits
0,0,1,pushing girlsteasing girls ringing hornspussing commentstrying touch knowingly
0,0,0,heading towards tution someone followed offered drop coaching refused moved forward
0,0,0,happened bus
1,0,0,harassed evening men commenting passing remarks
0,0,1,yelling abuses passing indecent remarks girls touching inappropriate places
0,0,0,months ago friend sexually harassed one boy one afternoon reading road calm pedestrians heard voice frightened us friend taken bush severely raped two boys
0,0,0,group boys non virtually harassing girl walking lone small street
0,0,0,stared
0,0,0,street guys idling besides streets winking whistling calling girls
0,0,0,indecent exposure chain snatching
1,0,0,stared public even walking jeans cashmere sweater makes uncomfortable stared continously get followed males ponidcherry visited chennai months ago felt completely chennai pondicherry
1,0,0,boys use vulgar words texting send random text always
0,0,0,chain snatching evening punjabi bagh bus stop
1,0,0,toilets house go nearby complex boys standing around toilet formed group started commenting body even tried peeping toilet
0,0,0,followed man bus
0,0,0,boys pour school say big girls stop going school wasting
1,1,0,two men kept staring passed lewd comments started walking away would like body
0,0,0,mumbai harbour line train late afternoon around guy incoming train catcalled ogled ignored got onto bogey proceeded journey station got see man following imagination stared directly even grinned went nearest cop always present every station related whole thing unluckily bastard run away soon saw going towards cops
0,0,0,whistled somebody outside grant road station ignored left place
0,0,0,chain snatching two bikers rider wearing helmet snatched chain friend police take action
0,0,1,touched shoulder man travelling public bus college home
0,0,1,scooter driver groped back made indecent invites thing happened friend
1,0,0,man commenting dressing
0,0,1,guy followed way wistling turn around tried hit head
0,0,0,passing school certain boys started calling us quotmanyonyo manyonyoquot
0,0,0,survey carried safecity red dot foundation along safety audit street markets mumbai
0,0,1,bus crowded man leaning
0,0,0,harassment
0,0,0,friend got molested group boys punjabi bagh evening
0,0,0,crossing park near house pm group boys smoking started walking towards circled started teasing punched guy closest hit gut ran home told mother went launch complaint
0,0,0,friend studying hyderabad belongs villagedevarakonda distnalgonda person place calls frequently disturbs says loves cant even explain parents come know allow study creating lot problem even fears accept calls unknown find solution problem please save
0,0,0,harassment
0,0,1,incident took place rithala metro station guy guy started beating complaint police girl refused denied many many incidents explain single two many forms like chain snatching commenting touching facial expressions bike followers etc
0,0,0,one young boy approximately years staring young girl feeling uncomfortable felt know
0,0,0,husband wife going rohini motorcycle evening chain snatcher came soon chased police
1,0,0,usually street really bad
0,0,1,young man trying seduce two girls sexual activity happened drunk agree man offer touching behind ladies abused
0,0,0,harassment
0,1,1,kurla station really gets scary night trying get train kurla station around pm men staring continuously really freaked
0,0,1,animal commented touched indecently exposed sexual invites also caused happened night
0,0,0,occasionally seduced dad one time father tried rape decided scream tied mouth raped
0,0,0,cousin brother harassing comes home tries pull towards also tried kiss also married told parents even sisters parents took casually sister told take stand tough talk family member
0,0,0,alcoholic husband abusing wife
0,0,0,daylight girl found pictures taken waiting bus stop
0,0,0,sent shop man threatened kill sleep girl ran away
0,0,0,way toi market stopped two men take photo
0,0,0,female househelp raped man brings water girl screamed man ws arrested
0,0,0,one day passing raod saw group boys one catcalled towards turned imagin shouted oncequot dogquot felt harassed means could done
0,0,1,girls returning late reading came across removed weapons used frighten boys took advantage girl fright touch sensitive parts
0,0,0,working woman though faced assault feels safe cst
0,0,1,ogling groping intimidation pick pocketing
0,0,0,man holding blade making sexually suggestive gestures towards happened maharani enclave deep vihar afternoon
0,0,0,playing near dam saw rasta man pulling big girl towards dam girl pleeding could hear went check found raping girl ra away
0,0,0,age yearstype harassmentstalking choglamsar leh day time
1,1,0,guys commenting ogling
0,0,1,friend coming back coaching guy hit hard friends back ran away
0,0,0,sister phone gold bangles taken away men said rape resists
0,0,0,one saturday evening class school year old girl moving along okada park man pretending help girl way man carried bush started harassing girl sexually hours fainted discovered poeple
0,0,0,witnessed event chain snatching took place afternoon hours
0,0,1,incident occurred went grocery guy guess mid tried touch inappropriately picking items section market
0,0,0,white swift car hr cd hit apologizing unruly men started abusing started violent scuffle matter worsened sped away car
0,0,0,coming party man staring following
0,0,0,monday morning sent mother buy breakfast boy came catcalled said quot girl come herequot seeing stranger ran fast
0,0,1,female friend mine touched returning tuitions
0,0,1,religious harassment numerous catholic members churches trying ridicule method ask adore mary mother christ trying discourage often reply persist harassing questions
0,0,0,ogling
1,0,0,gang boys gawking us girls passing indecent happened night
0,0,1,sitting opposite trying touch hand slightly trying touch parts well
0,0,0,eran las de la tarde un hombre robo el celular
0,0,0,oggled pictures taken well afternoon evening
0,0,0,saturday went buy clothes started checking size one seller told sexy figure wished wife
1,0,0,friend certain guys started calling weird names passed lewd comments happened evening hours
0,0,0,unknown person send unnecessary mgs also used send pics fb
0,0,1,filling water tap near house balaji chowk man came behind groped late night poorly lit
0,0,1,person pinched butt station crowded
0,0,1,boarding matatu man touched waist squeezing inside matatu asked touching said supporting supporting sorry
0,0,0,happened guys bike entered building asked directions began respond pillion rider snatched gold chain happened quickly could take bike number description either people bike
0,0,0,bank manager called lady staff said love
0,0,0,time friends marriage unknown people started tsaking pictures felt bad told click instead
1,1,0,buying charcoal men passed begun staring ogled turned back said pretty hot kiss
1,0,0,guys teased commented boudha
0,0,0,guy works police man constable something stalking since class years knows college timings knows commute doesnt say anything anything comes bus stop every morning every evening make rounds road im walking n go away tried talk years back class yelled said call police laughed loudly face nd went away came back next day coming ever since ive told friends tried contacts complained dgp jammu bike confiscated wen made hue n cry th eroad followng dissapears month incidents n appears mental torture see everyday bus stop outside house outside college mental torture police ppl anyone anything cos say anything anything like ghost happening jammu city jampk medical student going doctor im scared scared frustrated torured
0,0,0,misbehaved
0,0,1,frightened travel bus crowded men take advantage women
0,0,1,touching groping
1,0,0,subject lame comments travelling afternoon college hours
0,0,0,girl raped killed boys gang throwed body river
0,0,0,told boasting shapeles
0,0,0,one neighbours invited prasad asked stay sometimes tried grab escaped
0,0,0,chain snatching
1,0,0,guys commenting girls
1,0,0,two boys sitting chowk commenting dress girl
0,0,0,coming back college saw man masturbating car doors widely watching passersby effect activity repeated enquired feom others got know happens aa daily chore
0,0,0,someone stole wallet evening time
0,0,1,someone groped butt trying get metro
0,0,1,walking man touched buttocks started laughing
1,0,0,many times victim eve teasing
0,0,0,chain snatching
1,0,0,going shop neighbors teased commented
1,0,0,adolescent adult male mostly harass girls comment
1,0,0,girl sitting beside boys following last metro stations passing weird comments
0,0,0,leaving waiting train chain snatched
1,0,0,group boys commenting following us subway
0,0,1,conductor started stare continuously tried touch hand
0,0,1,standing bus stop another girl standing behind suddenly maniac man came tried kiss whatever cut girl lips
0,0,0,staring
0,0,0,friend swayambhu near anandakuti near jungle people also around came middle aged man started masturbating know left place
1,0,0,went project guys ogling us
0,0,1,sexually harassed man
0,0,0,poor lighting area street amps
0,0,0,studying delhi university used travel u special boarding bus boys whistled
